RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation	
1809.94	161.9878627	19.95	1.89	1367.65	19.45	0.01938	0.6	0	72.44	18.88	EI	-7.49272186057816E-005
1810.1	162.9307267	14	1.85	3945.99	30.96	0.01948	0.6	0	458.55	8.61	EI	-0.0004251703
1810.11	164.9272274	15.85	1.76	2599.51	26.19	0.01969	0.6	0	304.77	8.53	EI	-0.0004412407
1809.36	166.9223831	37.15	1.68	104.87	11.71	0.0199	0.6	0	62.75	1.67	EI	-0.000464988
1810.11	178.9008638	17.91	2.19	1596.73	18.5	0.02115	0.6	0	270.18	5.91	EI	-0.0005541404
1810.2	180.8978695	21.82	2.3	1609.8	22.81	0.02136	0.6	0	220.24	7.31	EI	-0.0005645755
1809.98	181.9289206	13.21	2.36	4657.33	27.91	0.02147	0.6	0	185.92	25.05	EI	-0.0003906987
1810.33	182.8980982	36.33	2.42	645.73	16.77	0.02157	0.6	0	170.09	3.8	EI	-0.0005571507
1809.97	183.925775	16.65	2.47	2927.07	22.37	0.02168	0.6	0	72.58	40.33	EI	-0.0004035595
1810.39	185.9224625	36.92	2.58	221.74	9.22	0.02188	0.6	0	75.49	2.94	EI	-0.0004170421
1809.72	196.9559705	13.67	2.95	2417.58	25.1	0.02304	0.6	0	150.67	16.05	EI	-0.00022355
1809.61	197.900697	37.02	2.95	269.34	12.77	0.02314	0.6	0	77.45	3.48	EI	-0.000501782
1809.66	198.9524314	31.67	2.95	574.75	14.9	0.02325	0.6	0	33.76	17.02	EI	-0.0002390953
1809.79	199.897471	31.21	2.95	248.61	12.36	0.02335	0.6	0	34.18	7.27	EI	-0.0005129079
1810.23	216.8985884	24.87	2.99	930.15	21.3	0.02512	0.6	0	178.89	5.2	EI	-0.0004675531
1809.94	218.8935336	30.54	2.99	1002.7	24.25	0.02533	0.6	0	119.81	8.37	EI	-0.0004863844
1809.59	220.890854	28.89	2.99	161.45	8.17	0.02554	0.6	0	25.27	6.39	EI	-0.0004941173
