Run file: 190424.0810.tank.3.frag.val_HFC4310mee
#############################################
Compound index: 0
Average retention time, seconds: 1747.78
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C4F8+: 	57.89	0.0	True
H3C4F7+: 	48.65	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
0.1887	1747.71	2466.56	1.0	114.006451	114.004244	39.4	-19.4	HC2[13C]F4+	1.5	1417.19	0.575	EI
0.1726	1747.69	1296.43	0.5	52.008336	52.007438	69.1	-17.3	H[13C]F2+	0.5	1296.43	1.000	EI
0.1440	1747.79	1081.93	0.4	57.013549	57.013505	69.9	-0.8	H2C3F+	2.5	1081.93	1.000	EI
0.1434	1747.79	1076.93	0.4	130.991333	130.991467	40.7	1.0	C3F5+	1.5	1076.93	1.000	EI
0.1433	1747.71	2466.56	1.0	114.006451	114.008714	39.4	19.8	H2C3F4+	1.0	1075.96	0.436	EI
0.1419	1747.75	1065.59	0.4	119.994180	119.994822	40.7	5.4	C[13C]F5+	0.5	1065.59	1.000	EI
0.1298	1747.76	975.16	0.4	56.006245	56.005680	68.0	-10.1	HC3F+	3.0	975.16	1.000	EI
0.1207	1747.77	995.80	0.4	94.002549	94.002486	51.8	-0.7	HC3F3+	2.0	906.22	0.910	EI
0.1162	1747.72	872.56	0.3	184.007742	184.007278	41.5	-2.5	H2C3[13C]F7+	0.5	872.56	1.000	EI
0.1084	1747.73	814.04	0.3	134.010447	134.010472	49.7	0.2	H2C2[13C]F5+	0.5	814.04	1.000	EI
0.0981	1747.91	736.95	0.3	73.998089	73.996258	90.4	-24.7	C3F2+	3.0	736.65	1.000	EI
0.0900	1747.76	675.72	0.3	131.999363	131.999292	55.2	-0.5	HC3F5+	1.0	675.72	1.000	EI
0.0742	1747.54	557.44	0.2	164.001334	164.001050	57.7	-1.7	HC3[13C]F6+	1.5	557.44	1.000	EI
0.0679	1747.97	509.97	0.2	168.987636	168.988274	59.0	3.8	C3F7+	0.5	509.97	1.000	EI
0.0563	1747.64	423.00	0.2	146.010467	146.010472	61.3	0.0	H2C3[13C]F5+	1.5	423.00	1.000	EI
0.0513	1747.82	2458.95	1.0	83.009594	83.005841	40.3	-45.2	HC[13C]F3+	1.0	385.04	0.157	EI
0.0405	1747.71	564.32	0.2	76.011635	76.011908	93.6	3.6	H2C3F2+	2.0	304.40	0.539	EI
0.0403	1747.68	302.47	0.1	102.003761	102.004244	87.6	4.7	HC[13C]F4+	0.5	302.47	1.000	EI
0.0397	1747.68	302.47	0.1	102.003761	102.008714	87.6	48.6	H2C2F4+	0.0	298.07	0.985	EI
0.0382	1747.64	286.92	0.1	152.000243	152.001050	74.9	5.3	HC2[13C]F6+	0.5	286.92	1.000	EI
0.0367	1747.71	564.32	0.2	76.011635	76.007438	93.6	-55.2	HC2[13C]F2+	2.5	275.60	0.488	EI
0.0363	1747.68	272.81	0.1	54.998229	54.997855	116.4	-6.8	C3F+	3.5	272.81	1.000	EI
0.0324	1747.62	243.28	0.1	37.008206	37.007276	106.7	-25.1	HC3+	3.5	243.28	1.000	EI
0.03	1747.88	207.27	0.1	232.999397	0.0	23.8	0.0	unidentified	0.0	207.27	1.000	EI
0.0270	1747.66	238.00	0.1	62.004352	61.996258	324.8	-130.5	C2F2+	2.0	202.98	0.853	EI
0.0260	1747.72	195.13	0.1	38.015805	38.015101	114.5	-18.5	H2C3+	3.0	195.13	1.000	EI
0.0252	1747.64	188.92	0.1	143.998541	143.999292	78.9	5.2	HC4F5+	2.0	188.92	1.000	EI
0.0223	1747.78	18767.80	7.5	101.000489	100.996419	26.6	-40.3	C[13C]F4+	1.0	167.79	0.009	EI
0.0221	1747.94	165.96	0.1	80.995567	80.994661	83.8	-11.2	C2F3+	1.5	165.96	1.000	EI
0.0215	1747.76	161.45	0.1	123.993130	123.993064	119.7	-0.5	C4F4+	3.0	161.45	1.000	EI
0.0203	1747.57	152.84	0.1	106.004775	106.002486	127.1	-21.6	HC4F3+	3.0	152.83	1.000	EI
0.0169	1747.83	127.23	0.1	26.015848	26.015101	138.3	-28.7	H2C2+	2.0	127.23	1.000	EI
0.02	1747.36	126.82	0.1	213.996665	0.0	31.0	0.0	unidentified	0.0	126.82	1.000	EI
0.0147	1747.81	110.35	0.0	126.008713	126.008714	107.2	0.0	H2C4F4+	2.0	110.35	1.000	EI
0.0135	1747.62	101.29	0.0	125.002372	125.000889	102.2	-11.9	HC4F4+	2.5	101.29	1.000	EI
0.0124	1747.77	995.80	0.4	94.002549	93.998016	51.8	-48.2	C2[13C]F3+	2.5	93.24	0.094	EI
0.0101	1747.37	76.14	0.0	180.988777	180.988274	83.5	-2.8	C4F7+	1.5	76.14	1.000	EI
0.0093	1747.67	69.67	0.0	111.991987	111.993064	95.1	9.6	C3F4+	2.0	69.67	1.000	EI
0.0089	1747.25	66.68	0.0	68.003981	68.005680	221.6	25.0	HC4F+	4.0	66.65	1.000	EI
