Run file: 200224.0907.tank.5.frag.val_TCHFB
#############################################
Compound index: 0
Average retention time, seconds: 1810.24
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
C3F5Cl3+: 	43.83	0.0	True
C3F4Cl4+: 	41.81	0.0	True
C4F7Cl+: 	35.56	1.0	True
C4F6Cl2+: 	26.55	1.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
0.0779	1810.64	256.23	0.2	48.965421	48.965354	106.5	-1.4	C[37Cl]+	1.5	256.23	1.000	EI
0.0730	1810.88	240.34	0.2	155.002307	154.926466	110.1	-489.3	C2F3[37Cl]2+	0.5	240.34	1.000	EI
0.0706	1810.19	232.49	0.2	153.930818	153.932771	90.0	12.7	C[13C]F3Cl[37Cl]+	0.5	232.49	1.000	EI
0.0684	1809.79	225.26	0.2	123.991647	123.993064	89.7	11.4	C4F4+	3.0	225.26	1.000	EI
0.0674	1810.39	221.74	0.2	185.922462	185.924869	95.6	12.9	C3F4[37Cl]2+	1.0	221.74	1.000	EI
0.0674	1810.50	221.68	0.2	79.962788	79.963757	116.1	12.1	C2F[37Cl]+	2.0	221.68	1.000	EI
0.0673	1809.61	269.34	0.2	197.900697	197.901219	95.9	2.6	C3F3Cl3+	1.0	221.51	0.822	EI
0.0646	1809.79	248.61	0.2	199.897471	199.898269	81.9	4.0	C3F3Cl2[37Cl]+	1.0	212.57	0.855	EI
0.0628	1809.36	206.54	0.2	135.961352	135.965272	138.4	28.8	C[13C]F4Cl+	0.5	206.54	1.000	EI
0.0551	1809.36	206.54	0.2	135.961352	135.928063	138.4	-244.8	C2F2[37Cl]2+	1.0	181.36	0.878	EI
0.0496	1810.08	163.18	0.2	87.964080	87.965515	123.9	16.3	[13C]F2[37Cl]+	0.5	163.18	1.000	EI
0.0493	1809.83	162.08	0.2	83.934044	83.934207	87.3	1.9	CCl[37Cl]+	1.0	162.08	1.000	EI
0.0491	1809.59	161.45	0.1	220.890854	220.893722	76.4	13.0	C3F4Cl[37Cl]2+	0.5	161.45	1.000	EI
0.0476	1810.33	645.73	0.6	182.898098	182.934124	94.2	197.0	C2[13C]F4Cl2+	1.0	156.49	0.242	EI
0.0329	1809.61	269.34	0.2	197.900697	197.962078	95.9	310.2	C3[13C]F6Cl+	1.5	108.16	0.402	EI
0.0319	1809.36	104.87	0.1	166.922383	166.926466	96.2	24.5	C3F3[37Cl]2+	1.5	104.87	1.000	EI
