Run file: 190424.0810.tank.3.frag.val_HFC236cb
#############################################
Compound index: 0
Average retention time, seconds: 1556.04
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C3F6+: 	61.16	0.0	True
H3C3F5+: 	53.51	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
0.8138	1556.03	3192.69	2.9	113.000254	113.000889	33.5	5.6	HC3F4+	1.5	3192.69	1.000	EI
0.7586	1556.03	2976.25	2.7	49.997392	49.996258	58.2	-22.7	CF2+	1.0	2976.22	1.000	EI
0.5566	1555.98	2183.77	2.0	84.013639	84.013666	35.1	0.3	H2C[13C]F3+	0.5	2183.77	1.000	EI
0.2257	1555.89	885.59	0.8	44.004534	44.005680	81.1	26.0	HC2F+	2.0	885.59	1.000	EI
0.2147	1556.01	842.39	0.8	69.997845	69.998016	50.7	2.4	[13C]F3+	0.5	842.39	1.000	EI
0.1967	1556.13	771.84	0.7	75.004270	75.004083	42.2	-2.5	HC3F2+	2.5	771.84	1.000	EI
0.1826	1555.95	716.19	0.6	52.008435	52.007438	70.6	-19.2	H[13C]F2+	0.5	716.19	1.000	EI
0.1288	1556.08	505.13	0.5	92.994407	92.994661	46.0	2.7	C3F3+	2.5	505.13	1.000	EI
0.11	1556.05	444.97	0.4	150.996361	0.0	15.6	0.0	unidentified	0.0	444.97	1.000	EI
0.1082	1555.98	424.44	0.4	34.018214	34.016859	90.0	-39.8	H2[13C]F+	0.5	424.44	1.000	EI
0.0750	1556.12	294.37	0.3	61.997247	61.996258	81.3	-16.0	C2F2+	2.0	294.37	1.000	EI
0.0733	1556.09	287.42	0.3	42.998549	42.997855	102.2	-16.2	C2F+	2.5	287.42	1.000	EI
0.0725	1556.08	284.35	0.3	80.994101	80.994661	76.9	6.9	C2F3+	1.5	284.35	1.000	EI
0.0643	1556.01	470.49	0.4	100.998986	100.996419	44.8	-25.4	C[13C]F4+	1.0	252.21	0.536	EI
0.0574	1556.01	470.49	0.4	100.998986	101.000889	44.8	18.8	HC2F4+	0.5	225.15	0.479	EI
0.0546	1556.20	214.32	0.2	73.997533	73.996258	67.3	-17.2	C3F2+	3.0	214.32	1.000	EI
0.0530	1556.08	207.79	0.2	134.009254	134.010472	66.0	9.1	H2C2[13C]F5+	0.5	207.79	1.000	EI
0.0466	1555.94	182.67	0.2	26.016117	26.015101	180.3	-39.0	H2C2+	2.0	182.67	1.000	EI
0.0456	1555.97	178.71	0.2	56.005712	56.005680	90.6	-0.6	HC3F+	3.0	178.71	1.000	EI
0.0428	1556.04	110483.93	100.0	83.009953	83.005841	25.2	-49.5	HC[13C]F3+	1.0	167.91	0.002	EI
0.0420	1555.99	164.79	0.1	130.990708	130.991467	58.8	5.8	C3F5+	1.5	164.79	1.000	EI
0.0417	1555.93	163.64	0.1	119.994684	119.994822	77.2	1.2	C[13C]F5+	0.5	163.64	1.000	EI
0.0333	1556.10	130.49	0.1	54.999318	54.997855	125.0	-26.6	C3F+	3.5	130.49	1.000	EI
0.0305	1555.98	119.82	0.1	131.996805	131.999292	87.7	18.8	HC3F5+	1.0	119.82	1.000	EI
0.0273	1555.66	125.28	0.1	114.003885	114.004244	90.6	3.1	HC2[13C]F4+	1.5	107.30	0.856	EI
0.0249	1556.02	5996.98	5.4	64.011961	64.007438	42.2	-70.7	HC[13C]F2+	1.5	97.72	0.016	EI
0.0232	1555.85	91.15	0.1	65.017838	65.015263	150.2	-39.6	H2C[13C]F2+	1.0	91.15	1.000	EI
0.0197	1556.04	77.24	0.1	46.017066	46.016859	114.8	-4.5	H2C[13C]F+	1.5	77.24	1.000	EI
0.0140	1556.10	54.96	0.0	37.007630	37.007276	144.5	-9.5	HC3+	3.5	54.96	1.000	EI
0.0098	1555.55	38.63	0.0	38.015674	38.015101	144.3	-15.1	H2C3+	3.0	38.63	1.000	EI
0.0046	1555.66	125.28	0.1	114.003885	114.008714	90.6	42.4	H2C3F4+	1.0	17.90	0.143	EI
